0.0333333333333333 0.0959553145696118
0.133333333333333 0.780025264653708
0.233333333333333 1.10923658454946
0.333333333333333 0.965677871955181
0.433333333333333 0.677640161796566
0.533333333333333 0.00485354861418336
0.633333333333333 -0.631344277132035
0.733333333333333 -0.733946652508112
0.833333333333333 -0.541100130223363
0.933333333333333 -0.0164230889416983
0.1 0.627642429888993
0.2 1.00066052957618
0.3 1.04227906473144
0.4 0.816867548160729
0.5 0.260946342888782
0.6 -0.325459248130123
0.7 -0.726853301529809
0.8 -0.617855400474287
0.9 -0.231013334571788
1 0.56451723600169
